#index    dist1
  0       0.0000000
  1       0.0000000
  2       0.0000000
  3       0.0000000
  4       0.0000000
  5       0.0000000
  6       0.0000000
  7     0.066889389
  8     0.092741502
  9      0.12316520
 10      0.13544961
 11      0.14379908
 12      0.14600355
 13      0.15462381
 14      0.18110194
 15      0.21391370
 16      0.24793052
 17      0.26469823
 18      0.29161862
 19      0.28942617
 20      0.27638244
 21      0.29115536
 22      0.28017799
 23      0.27833954
 24      0.27719062
 25      0.28570415
 26      0.30358823
 27      0.30991961
 28      0.32554584
 29      0.32146786
 30      0.30666845
 31      0.30344250
 32      0.30296833
 33      0.31223562
 34      0.33622291
 35      0.36282471
 36      0.39310980
 37      0.43445133
 38      0.48711136
 39      0.54601823
 40      0.63310160
 41      0.72219270
 42      0.83099097
 43      0.95097392
 44      0.99200609
 45       1.0618692
 46       1.0871656
 47       1.1549223
 48       1.1418662
 49       1.1883860
 50       1.1783143
 51       1.1419403
 52       1.1037130
 53       1.0457218
 54      0.97496726
 55      0.88158729
 56      0.78265985
 57      0.70150059
 58      0.58411792
 59      0.56587288
 60      0.51849259
 61      0.47301861
 62      0.40762878
 63      0.39993226
 64      0.33976510
 65      0.35149656
 66      0.38921864
 67      0.39356940
 68      0.37748478
 69      0.38853165
 70      0.39792829
 71      0.40431564
 72      0.39446026
 73      0.36761349
 74      0.32242621
 75      0.28193103
 76      0.27131770
 77      0.25265731
 78      0.23722228
 79      0.22101767
 80      0.18633932
 81      0.12973519
 82      0.10407384
 83      0.10147595
 84       0.0000000
 85       0.0000000
 86       0.0000000
 87       0.0000000
 88       0.0000000
 89       0.0000000
 90       0.0000000
