#  index            f               I               Q             MAG           PHASE
    0       2.8346661       2.4082078       8.3334431       8.6744302       1.2894790
    1       2.8346754       2.2272585       8.0305336       8.3336757       1.3002478
    2       2.8346846       2.3921131       7.8846030       8.2394884       1.2762319
    3       2.8346939       2.2129694       7.8545625       8.1603545       1.2961719
    4       2.8347031       2.1182566       7.8203359       8.1021395       1.3062783
    5       2.8347124       2.3327734       8.2417638       8.5655416       1.2949681
    6       2.8347216       2.2946332       8.0782750       8.3978491       1.2940361
    7       2.8347309       2.4876153       8.0931474       8.4668332       1.2725891
    8       2.8347402       2.0812720       7.6548041       7.9326994       1.3053229
    9       2.8347494       2.1728944       7.9472699       8.2389665       1.3039053
   10       2.8347587       2.4726584       7.7337701       8.1194360       1.2613454
   11       2.8347679       2.6063012       7.6313311       8.0641193       1.2416902
   12       2.8347772       2.4890398       7.6605916       8.0548112       1.2566415
   13       2.8347865       2.7359290       7.5048489       7.9879950       1.2212144
   14       2.8347957       2.8310766       7.6246291       8.1332628       1.2152675
   15       2.8348050       2.9680438       8.0402464       8.5705803       1.2171657
   16       2.8348142       2.7389409       7.7273782       8.1984250       1.2301659
   17       2.8348235       2.6554288       7.2787291       7.7479803       1.2209800
   18       2.8348327       2.7884127       7.4062801       7.9138000       1.2107174
   19       2.8348420       2.8940029       7.3389281       7.8889237       1.1951823
   20       2.8348513       2.9137525       7.3654494       7.9208458       1.1940911
   21       2.8348605       2.7909465       7.3249744       7.8386627       1.2067601
   22       2.8348698       3.1264359       7.5375597       8.1602333       1.1776131
   23       2.8348790       3.1489985       7.0459007       7.7175714       1.1505014
   24       2.8348883       2.7042838       7.2960732       7.7811205       1.2158455
   25       2.8348975       2.9180788       7.1635897       7.7351278       1.1839710
   26       2.8349068       3.1975465       6.8721161       7.5795965       1.1352979
   27       2.8349161       3.2293613       6.7901004       7.5189253       1.1268598
   28       2.8349253       3.1386860       6.7578149       7.4511349       1.1359887
   29       2.8349346       3.2169443       6.3915160       7.1554320       1.1045004
   30       2.8349438       3.3233167       6.6428791       7.4278043       1.1069227
   31       2.8349531       3.6748581       6.5643538       7.5229863       1.0604449
   32       2.8349624       3.2407200       6.4983842       7.2616295       1.1081922
   33       2.8349716       3.2870646       6.1898768       7.0085211       1.0826271
   34       2.8349809       3.5243194       5.8759422       6.8518263       1.0305327
   35       2.8349901       3.3965768       5.8672541       6.7794841       1.0460330
   36       2.8349994       3.7539593       5.7997738       6.9086602      0.99634998
   37       2.8350086       3.5454804       5.5362704       6.5742468       1.0011926
   38       2.8350179       3.7382711       5.3469774       6.5241734      0.96064962
   39       2.8350272       3.6139705       4.9021551       6.0903126      0.93552423
   40       2.8350364       3.5800221       4.6601213       5.8765030      0.91573283
   41       2.8350457       3.3018678       4.1939898       5.3377787      0.90385629
   42       2.8350549       3.0747856       3.8080622       4.8944504      0.89153462
   43       2.8350642       2.8647288       3.3595345       4.4151040      0.86472760
   44       2.8350735       2.2357757       2.8197227       3.5985454      0.90039584
   45       2.8350827       1.6354200       2.1585557       2.7081287      0.92242001
   46       2.8350920      0.49807619       1.9877015       2.0491552       1.3252728
   47       2.8351012     -0.79810806       1.7240590       1.8998305       2.0043456
   48       2.8351105      -2.3353720       2.2294837       3.2287087       2.3793868
   49       2.8351197      -3.6756336       3.3231692       4.9551727       2.4065127
   50       2.8351290      -4.4602050       4.8986340       6.6249561       2.3093822
   51       2.8351383      -4.3038513       7.0564183       8.2653600       2.1184781
   52       2.8351475      -3.9229790       7.9283470       8.8458154       2.0302786
   53       2.8351568      -3.1796395       9.0168867       9.5610853       1.9098137
   54       2.8351660      -2.4274440       9.3937205       9.7022920       1.8236758
   55       2.8351753      -1.3850752       10.102922       10.197424       1.7070434
   56       2.8351846      -1.2526812       9.7822003       9.8620816       1.6981604
   57       2.8351938     -0.13433059       10.030470       10.031369       1.5841878
   58       2.8352031      0.20982426       10.024686       10.026881       1.5498686
   59       2.8352123      0.36012452       9.7846242       9.7912491       1.5340078
   60       2.8352216      0.67045633       9.8612789       9.8840444       1.5029120
   61       2.8352308      0.91640346       9.7269545       9.7700276       1.4768608
   62       2.8352401       1.1594570       9.8231732       9.8913636       1.4533071
   63       2.8352494       1.1943866       9.6084760       9.6824258       1.4471252
   64       2.8352586       1.2042775       9.8542351       9.9275492       1.4491902
   65       2.8352679       1.6389966       9.5294908       9.6694108       1.4004707
   66       2.8352771       1.9970509       9.7137886       9.9169502       1.3680323
   67       2.8352864       1.7467579       9.0838848       9.2503041       1.3808232
   68       2.8352956       2.3537493       9.1069068       9.4061622       1.3178735
